text,category
elma armutla konuşuyormuş milyarder işadamı françois henri pinault yla evlendikten sonra fransa taşınan salma hayek paris moda haftası nda düzenlenen defileleri izledi,genel
demek istenince oluyormuş çinli otomobil üreticisi chery i srailli israel corporation şirketinin yılında ortaklaşa kurduğu şirket cenevre otomobil fuarı nda ilk meyvesini verdi,ekonomi
herkesi şaşırttı mesut yar ın sunduğu burda laf programının dün akşam konukları hayko cepkin nba yorumcusu kaan kural oyuncu melisa sözen oyuncu alican yücesoy du,magazin
bursa jandarma takviyesi bursa emniyet müdürü ali osman kahya bdp lilerle karşıt gruplar arasında akşam yaşanan olaylarda kişinin ateşli silahla kafasından kişinin taşla yine başından yaralandığını bildirdi,genel
dolar lirayı aştı bankalararası piyasada dolar küresel piyasalara paralel olarak tl karşısında değer kazanmaya devam ederek liranın üzerine yükseldi,ekonomi
i ranlı sözcü çelik patriotları konuştu suriye den gelecek olası saldırılara karşı türkiye ye konuşlanacak patriot sistemlerine i ran ın tepkisi sürerken tahran dan bir ziyaretçi ankara daydı i ran dışişleri bakanlığı sözcüsü ramin mehmanparast ak parti genel başkan yardımcısı ömer çelik görüştü çelik patriot füzelerinin aralarında olduğu bölge konularını görüştüklerini söyledi türkiye i ran arasında konjonktürel sorunlar olabilir büyük resmi bozmaz zaman büyük resme bakarız dedi,türkiye
ağrı korucunun şüpheli ölümü ağrı korucu olarak görev yapan bir kişi köprüde iple asılı bulundu,güncel
sarı melekler finalde,spor
büyüklerin üçünde oynarım erciyesssporlu gohou i yi usta duvar önünde belli olur forma şansı yakalarsam büyükler oynarım dedi,spor
başbakan kayıp gazetecinin eşiyle görüştü başbakan recep tayyip erdoğan suriye esir tutulan gazeteci başşar kaddumi nin eşi arzu kaddumi görüştü,genel
i hracat devi gazete ilanıyla veda etti küçük ihracatçıyı bürokratik işlemlerden kurtarmak kurulan dış ticaret şirketlerinin ilklerinden gsd dış ticaret yıl sonra kepenk indirdi son hazır giyim konfeksiyon alanında ihracat şampiyonu olan şirket bugün gazetelere verdiği ilanla yürürlükteki mevzuat nedeniyle faaliyetlerine son verdiğini açıkladı şirket tarafından verilen ilanda gün oldu ödüllendirildik gün oldu mahkeme kapılarında yüz dolar yıllarca süren davalara muhatap olduk yılmadık yorulduk özenle kurduğumuz modelin artık işlevselliğini kaybettiğine yürürlükteki mevzuat devam edemeyeceğine inanıyoruz nedenle aracılı ihracat faaliyetimize son veriyoruz ifadelerine yer verildi şirket açıklamasında bundan sonrası dış ticaret tarafında yaşanacak sıkıntıların giderilmesi tavsiyede bulundu dış ticaret kambiyo gümrük vergi mevzuatının günümüz koşullarına uyum sağlaması yönünde çalışmalar yapılmasını ihracatçı birlikleri dahil düzenleyici kurulların dış ticaret sermaye şirketlerinin hukuki altyapısının yeniden gözden geçirilip yapılandırmasını geçmişteki acı tecrübelerin tekrar yaşanmaması imalatçı firmaların mağdur edilmemesi gerekli tedbirlerin acilen alınmasını öneriyoruz deni z taşimaciliğina yönelecek gsd bugüne kadarki çalışmaları imalatçı firmalara teşekkürle biten ilanda yeni dönemde faaliyetlerini uluslararası deniz taşımacılığı tarafında yoğunlaştıracağının işaretini verdi egs yönetim kurulu başkanı turgut yılmaz yaz aylarında hürriyet e yaptığı açıklamada müfredatta gerekli değişiklikler yapılmadığı k r edemedikleri kapatma kararı aldıklarını belirtmişti yılmaz müfredatta gerekli değişiklikler yapılmayınca ufak tefek anlaşmazlıklar bile dış ticaret şirketleri işlevini yapamaz hale geldi böylece ekonomiye katkı sağlayamadığı küçük imalatçıya faydası yok demişti yılında kurulan son olarak hazır giyim konfeksiyon alanında milyar dolarlık ihracat türkiye nin toplam ihracatının yüzde ini gerçekleştiren sektörde ihracat şampiyonu olan kuruluş yaklaşık hazır giyim sanayicisine hizmet ediyordu,ekonomi
gaziantep in anadolu direnişi anadolu efes royal halı gaziantep bşb deplasmanında galibiyete son çeyrekte ulaştı puan tablosunda son sıralarda bulunan evsahibi ekipse maç boyu dirençli bir oyun ortaya koydu,spor
abd gemisi filipinler kayalıklara oturdu abd donanmasına ait mayın tarama gemisinin filipinler koruma altındaki mercan kayalıklarına oturduğu bildirildi,planet
hastalıklı organları atmalıyız camiaya seslenen sarı lacivertli yönetici mersin öndeyken protesto yapıyorlar amaçları takımı sabote etmek f bahçe nin gerçek taraftarları artık kişilere dur demeli konuştu,genel
schalke revire döndü galatasaray ın devler ligi ndeki rakibi schalke ye bir kötü haber atsuto uchida dan geldi,spor
şaşırtan vasiyet,magazin
bursa gerets sesleri teknik direktör arayışını sürdüren bursaspor genel sekreter i lhan uslu nun yarın katar görüşme yapacağı öğrenildi,spor
ümit milli takım ın aday kadrosu açıklandı ümit milli takım ın mart tarihlerinde oynayacağı makedonya çek cumhuriyeti maçları aday kadrosu açıklandı,spor
bdp nin mazereti açlık grevleri oldu açlık grevleri nedeniyle bir süredir anayasa uzlaşma komisyonu çalışmalarına katılmayan bdp meclis başkanı cemil çiçek in mazeret bildirin uyarısı üzerine dün dilekçesini sundu,genel
kadınlar matinesine son f bahçe nin maçlık cezası akşam sona eriyor sarı lacivertliler hafta sonraki ordu maçında taraftarına kavuşacak,spor
kulüp doktoruydu başkan oldu ptt inci futbol ligi nde mücadele eden tki tavşanlı linyitspor un olağanüstü kongresinde yıldan buyana kulüp doktoru olarak görev yapan oktay semih koçyiğit kulüp başkanı seçildi alınan bilgilere göre tki tavşanlı linyitspor un kulüp başkanı zafer atalay sağlık sorunları nedeniyle görevinden istifa etti başkanın istifasının ardından olağanüstü kongre kararı alındı,spor
ab dağılırsa çakılırız bilgi üniversitesi i ktisat fakültesi dekanı prof dr ege yazgan euro bölgesindeki krizin çözümü konusunda iyimser olduğunu aksi takdirde türkiye nin yere çakılma tehlikesi yaşayabileceğini söyledi yazgan genel görüşün aksine tl kalmanın uzun vadede doğru olmadığını belirtti bilgi üniversitesi nin dolapdere kampüsü nde bir araya geldiğimiz yazgan bugünkü kritik ab liderler zirvesinden sonuca yönelik bir karar çıkmasını beklediğini aksini düşünmek dahi istemediğini söyledi euro bölgesinin dağılmasının dünyada olduğu türkiye tarafında yıkıcı sonuçları olabileceğine dikkat çeken yazgan bunun gerçekleşmesi durumunda yumuşak iniş senaryosunun rafa kalkacağını çakılma olasılığının gündeme geleceğini belirtti yazgan a göre önümüzdeki dönemde büyümede küresel çapta önemli bir yavaşlama sürecine girilecek türkiye kaçınılmaz olarak bundan etkilenecek buna rağmen türkiye dönemde diğer yüzde arasında bir büyümeyi yakalayacak yazgan yaşanan süreçte oranın iyi olduğu tespitini yaptı cari açık konusunda önemli saptamalarda bulunan yazgan burada bir hesap hatası olduğunu cari açığın hesaplanandan düşük olabileceği görüşünü savundu son dönemde yükselen enflasyondan korkulmaması gerektiğine vurgu yapan yazgan kurun mevcut seviyenin altına inmesinin zor olduğunu uzun vadede tl seçiminin doğru olmayabileceğini belirtti i şte yazgan gerçekleştirdiğimiz söyleşi yeni yılda türkiye küresel ekonomide genel hatlarıyla bir seyir bekliyorsunuz genel olarak dünya ekonomisini seyri avrupa birliğine endekslenmiş durumda türkiye ekonomisi olarak sürece bağlıyız görünen almanya nın mali olarak sorunlu gördüğü i talya i spanya portekiz yunanistan i rlanda üzerinde ciddi mali denetim uygulanacağına dair bir takım taahhütleri alması durumunda ab nin problemi bir şekilde çözeceğini düşünüyorum abd uygulandığı avrupa merkez bankası ecb üzerinden bir parasal genişlemeye gitmek suretiyle problem derin bir hal almadan gerçekleşebilir ecb bunu sınırsız likidite sağlayarak adımı atmayı hükümetlerden destek alarak yapmak istiyor burada büyük sorun almanya almanya sorunların tekrarlanmamasını sağlayacak mali disiplin önlemlerinin alınması baskı yapıyor benim söylemek istediğim özetle ab nin tamamen dağılması istenmiyorsa önünde sonunda bir parasal genişlemenin yapılması gerekiyor ancak sorunun tamamen çözüleceği anlamına gelmesin sadece derine gitmesine engel olur hocam türkiye tarafına gelirsek buradaki resmi görüyorsunuz parasal genişleme olsa dahi avrupa nın gelecek sene birden bire bir hızlı bir büyüme sürecine gireceği anlamına gelmiyor özellikle mali disiplin uygulamalarıyla birlikte olacağı gelecek sene dünyada resesyon diyebileceğimiz düşük büyüme süreci yaşanacak avrupa nın büyümesi fazla yüzde ler düzeyinde olacak bizim önemli pazar olan avrupa daki durum elbette bizi yakından etkileyecek bizim büyümemiz yavaşlayacak yüzde yüzde büyüme normal türkiye büyümenin kadar yavaşlayacağını tahmin ediyorsunuz orta vadeli planda sayın ali babacan ın belirttiği yüzde bir hedef vardı sanıyorum bunun altına düşeceğiz zaten ekonomi yönetimi tarafından tasdik edildi gelecek sene küresel yavaşlamayla birlikte yüzde yüzde lük bir büyüme normaldir ancak tahmini yaparken euro bölgesinin dağılarak lehman brothers ın batışı bir krize olması durumunu dışarıda bırakıyorum cari açikta tren kaçmadi önümüzdeki dönemde büyümede yavaşlama bekleniyor diyorsunuz türkiye büyük sorunlarından cari açık kalıcı şekilde indirim getirecek adımlarını dönemde hızlandırıyor sizce geçmiş dönemde büyüme oranları yüksekken adımların atılması uygun olmaz mıydı tren kaçtı treni kaçırmak bir söz konusu değil uzun yıllardan beri bir cari açık sorunumuz var den sonra hızlandı burada önemli olan yurtdışına olan enerji bağımlılığımızın azaltılması kriz büyümenin yavaş olduğu dönemde dahi sadece enerjiden kaynaklanan cari açığımız gayri safi yurt içi hasılamızın yüzde düzeyinde oluşuyor normal dönemlerde yüzde yüzde kadar çıkıyor ciddi bir rakam kurdaki düzeltmelerle ortadan kalkmaz hükümetimiz uzun zamandan beri bunun farkında geç kaldı diyemeyiz nükleer santraller falan gündeme geldiğinde sorunun dikkate alındığını düşünüyorum tabi alınan yapısal önlemler uzun vadeli bir tabi tasarruf azlığı problemimiz var çin hindistan ülkelerle karşılaştırıldığında konuda geriyiz enerji sorunu kolay çözülecek bir problem değil cari açik kisa vadede azalacak noktada kısa vadede yapılması gerekiyor peki yapılacak tek kredi hacminin genişlemesini engellemek merkez bankası bunu yapmaya çalışıyor cari açığın enerji dışında kalan kısmında kurun seviyesi etkili kurun bulunduğu seviye bir miktar bunu düzeltmeye başladı son rakamlarda ithalatın düşmeye başladığını gördük ancak ihracattaki artış istendiği kadar hızlı değil ortamda bunu sağlamak yazık oldukça zor kısa vadede ekonomideki yavaşlamayla birlikte cari açıkta bir düzelme göreceğiz elbette kalıcı bir çözüm değil peki hocam kalıcı çözüm bulunması yapısal anlamda adımlar atılıyor teşvik politikası bunun önemli ayaklarından teşvik politikasında bir yöntem izlenmeli özellikle hangi alanlar öne çıkartılmalı normalde yapmamız gereken ihracatı nerelerde güçlendirebileceğimiz yönünde olmalı anda ihracat kur artışıyla destekleniyor bunun yanı sıra öncelikli sektörlere ekstra sübvansiyonlar verilebilir esas önemli olan taraf enerji büyümek enerjiye ihtiyacınız var enerjiyi içeriden sağlayamıyorsanız cari açığı azaltmanız kolay değil enerjiden sonra hangi sektörlere destek öne çıkartılmalı i hracat tarafına bakarsak sanayi ihracatımız artıyor ancak yeterince hızlı artmıyor katma değeri yüksek mallarda ihracat hızla artmıyor tekstil mesela düşük işgücü maliyetinden faydalandığınız bir ihracat kalemi katma değeri düşük bunu geride bırakmamız gerekiyor noktada markalaşmak önemli katma değeri artırır ancak bunların cari açık üzerindeki uzun vadeli perspektifler enflasyondan korkmaya gerek yok son açıklanan enflasyon rakamlarını değerlendiriyorsunuz yılsonunda enflasyonun yüzde u aşar merkez bankası nın politikasını gelinen nokta itibariyle değerlendiriyorsunuz enflasyon büyük bir ihtimalle yılsonu itibariyle yüzde u aşar ancak enflasyondan aşamada korkmamıza gerek yok artış döviz kurundaki artışın yansıma etkisiyle ortaya çıkmıştır bir kere olur enflasyon sürekli hale geldiği zaman tehlikeli bir hal alır ancak talep tarafından gelecek baskıyla ortaya çıkar devletin mali pozisyonu sağlamsa böyle sürekli bir enflasyonist süreç olmaz bizim kamunun mali pozisyonu oldukça sağlam nedenle sürekli enflasyon olası gözükmüyor birinci çeyrek geç ikinci çeyrek enflasyondaki yükseliş trendi durur üçüncü dördüncü çeyrekte büyümedeki yavaşlamanın etkisiyle merkez bankası sanıyorum yüzde yüzde düzeyindeki hedefini tutturur hükümeti n eli nde mali ye si lahi var önümüzdeki yıl resesyon olması bizim birçok derdimize çare olacak bir durum var ortada evet gülerek hükümet hızlı büyümek istiyorsa iç talep kaynaklı bir büyümeye gidebilir maliye politikasında hala elinde bir silah var ancak enflasyonist baskı yaratır kurun düzeyde kalıp büyümenin hızlı olması cari açığın seviyede kalması mümkün değil büyüme azalacak cari açık bununla birlikte azalacak enflasyon rayına oturacak büyümeyi yukarıya çekmek istiyorsanız kur biraz yükselecek enflasyon biraz artacak maliye politikası biraz bozulacak bundan kaçış yok anlamda büyümeye bir fren söz konusu hükümet yavaşlama istemezse elinde maliye politikası aracı mevcut anlamda bizim hala bir silahımız var ancak hükümetin yola gideceğini düşünmüyorum hükümetin küçülmeyle birlikte sorunları halletme yoluna gidecek düşünüyorum bence hali hazırda yürütülen ekonomi politikası merkez bankası nı hesaba katarsak doğru görünüyor ayakları yere basıyor merkez fai zi fazla yükseltmez merkez bankası nın son faiz koridoru hamlesini buluyorsunuz küresel şartlardaki değişimle bir değişikliğe gitmesini bekliyor musunuz merkez bankası son faiz koridoru hamlesiyle sıkılaştırıcı bir politika uygulamaya başladı avrupa faizleri indirecek abd faizler yerlerde sürünüyor hal böyle olunca merkez in faizleri göreli olarak yurtdışına kıyasla yukarıda kalacak zaten beklediği nedenle faizi yukarı çekecek bir hamle yapmasını beklemiyorum cari açiğimiz hesaplanan kadar büyük olmayabi li r dış finansman tarafında zorlu bir yıl öngörüyor musunuz konuda gözünüzü korkutan bir tablo var düzeyde bir cari açık devam edecekse önümüzdeki yıl finansman bulunması güç olur böyle olacağını düşünmüyorum büyümedeki yavaşlamayla paralel küçülecek cari açığı finansmanı problem olmayabilir şunu söylemek gerekiyor beklenen resesyon ortamında finansman kaynağını bulmak kolay bir değil nedenle hükümet alternatif finansman kaynaklarını bulmaya çalışıyor büyüme oranlarından feragat etmek istememesinden kaynaklanıyor cari açıkla ilgili sürekli bir söylenti var orda deniyor cari açığı finanse etmek türkiye ye gelen paranın bir kısmının türklerin kendi parasıdır ayrıca bir net hata noksan bilmecesi var gelen parayı sermaye girişlerini doğru ölçmüyoruz ihracatımızı kazandığımız parayı yanlış hesaplanıyoruz ihracat kaleminde hata yapıyorsak cari açığımız hesaplanandan düşük demektir cari açığımızın gsyi h oranının yüzde ten küçük olduğunu düşünüyorum noktada biraz iyimser bakıyorsunuz evet ancak elimizde tam veriler olmadığı kadar doğru emin olamıyorum ancak böyle bir tahminim bulunuyor cari açık hesaplanandan düşük olabilir hesaplama hatası olduğu kesin ayrıca finansman bulmak zorlaştı finansmanı bulsanız dahi bunların niteliği önemli hala sıcak para oranının bunu içindeki payı yüksek zaten böyle bir ortamda uzun vadeli doğrudan yatırımı çekmek oldukça zor para güvenli limanlara gidiyor faizler düşük olmasına rağmen para abd tahvillerine gidiyor nedenle yetkili isimler dünyayı dolaşarak bireysel görüşmelerle insanları uzun vadeli yatırıma ikna edilmeye çalışılıyor avrupa merkez bankası yıllık likidite sağlamayı görüşüyor türkiye nin kaynak sağlamada elini rahatlatır kurlarda geri çekilme getirir mi tabii böyle bir olması bizim iyi belli bir oranda fonlamayı oradan yapıyoruz yine kriz ortamında genel olarak var olan eğilim sermayenin güvenli limana gitmesi yönündedir kriz ortamı dış finansman güçlüklerimizi ortaya çıkarıyor kur üzerindeki baskıyı kırar elbette gerçekleştiği takdirde kur üzerindeki yukarı yönlü baskının azalmasını sağlar dolarin fazla değer kaybedeceği ni düşünmüyorum kur demişken son dönemde önemli isimler uzun vadede tl kalmanın doğru bir seçim olduğu yönünde görüş beyan etmeye başladı konuda düşünüyorsunuz uzun vadede bunu kestirmek zor kurun seviyenin altına inmesi zor cari açık sıkıntınız varken dışarıda böyle bir ortam olduğu sürece inmez kimsenin inmesini istediğini düşünmüyorum kurun uzun yıllar boyunca belli seviyede kalması ihracatçıları cezalandırmanız anlamına geliyor onun yerine iç piyasaya yönelik çalışanları ödüllendiriyorsunuz kadar yüksek cari açığınız varken modelle yürümeniz mümkün değil bizim içeride tüketip dışarıya satacak bir kura sahip olmamız lazım nedenle düzeyin altına ineceğini düşünmüyorum hatta eğilim yukarı doğru uzun vadede tl nin yavaş yavaş değer kaybedeceğini tahmin ediyorum avrupa dönecek olursak sürekli kritik toplantılar gerçekleşiyor bir türlü piyasaları rahatlatan kalıcı çözümler çıkmıyor piyasalar tip toplantıları kanıksadı aralık taki toplantıyı görüyorsunuz evet biraz öyle bir durum oldu bence artık son şans azından ben öyle düşünüyorum avrupa nın artık herkesi tatmin edecek bir anlaşmaya varması gerekiyor almanlara göre borçlu olan kabahatli di r toplantıdan bir sonuç çıkmasını bekliyorsunuz mali disiplin konusunda anlaşacaklarını bunun sonunda almanya nın piyasayı rahatlatacak likiditenin vermesine rıza göstereceğini düşünüyorum anlaşmanın olmamasında bir üye ülke fayda sağlamaz almanya nın yapmaya çalıştığı benzer bir sorunun yeniden ortaya çıkmasına engel olacak tedbirlerin alınmasını sağlamak i lginç bir örnek vermek gerekirse almancada borç suç aynı kelimeyle ifade ediliyor borçlu olan kabahatlidir demeye getiriyor öyle bir psikolojik algıları var önünde sonunda sorunun çözüleceğine inanıyorum ancak bir anda çözülecek anlamına gelmemeli borsalar hurra yükselişe geçiyor bunu demek istemiyorum ayrıca avrupa birliği nde bir parçalanma süreci yaşanırsa ekonomik olarak yere yumuşak iniş yapmak yerine çakılırız tabi sadece bizim değil dünya geçerli bir durum önümüzdeki dönemde piyasalarda bir seyir bekliyorsunuz son yaşanan yükselişin devam edeceğini düşünüyor musunuz ayrıca son dönemde kısa vadede çöküş senaryoları çoğaldı buna katılıyor musunuz piyasa kısa vadede ufak bir olumlu haber büyük tepki veriyor negatif tepkiyi aynı şekilde veriyor abd li ekonomist nouriel roubini son olarak durumu manik depresif olarak tanımlamıştı gerçekten uygun bir tabir çöküş senaryolarına yukarıda anlattığım avrupa birliği sürecinden dolayı katılmıyorum,ekonomi
tpao nun şirketi botaş a devredildi türkiye petrolleri anonim ortaklığı na tpao bağlı turkish petroleum international company limited şirketi boru hatları petrol taşıma anonim şirketi botaş devredildi tpao bağlı turkish petroleum international company limited şirketi nin botaş a devredilmesine ilişkin karar resmi gazete yayımlanarak yürürlüğe girdi,ekonomi
beyonce nin yeni ayakkabıları peta yı kızdırdı beyonce yapımında beş egzotik hayvanın derisi kullanılan bir spor ayakkabı satın aldı ayakkabının üretimi yılanların canlı canlı derilerinin soyulduğu iddia edildi,planet
ösym adayın sınavını geçersiz saydı ölçme seçme yerleştirme merkezi nin ösym sınavlarda kamera kayıt uygulamasını başlatmasının ardından kuralları ihlal eden adayın sınavı geçersiz sayıldı,genel
karayel iki aydır otelde bi r erkek bir kadın dizisinin yakışlıklı oyuncusu emre karayel evden uzakta,genel
bağış değil saçım manşet hakkinda çıkan haberler derin mermerci yi isyan ettirdi,magazin
kurbağalamanın favorisi dünya kısa kulvar yüzme şampiyonası nda amerika adına mike alexandrov yarışacak,spor
bahçeli eşkiya hatır sahibi olmuş mhp genel başkanı devlet bahçeli siyaset liderlik okulu nun sertifika töreninde mehmetçiğin kanını döken polisin canını alan masum vatandaşlarımıza acımadan kıyan eşkıya bugün itibar hatır sahibi olmuş demokratik mücadele veren bir mertebeye çıkarılmıştır dedi törene katılanlara üzerinde püskevit afiyet olsun yazan bisküvi arası lokum dağıtıldı,güncel
komutanlar terör şubat ı konuştu emekli jandarma kurmay binbaşı kemal şahin gazi binbaşı hüseyin kılbaş gazeteci yazar aslan değirmenci nin kanal hazırlayıp sunduğu son gündem programının konuğu oldu,güncel
esenler beyoğlu nda yangın i stanbul esenler beyoğlu nda yangın çıktı esenler deki katlı binada çıkan yangında mahsur kalanlan kişi itfaiye tarafından kurtarıldı,türkiye
pfdk kulüplere ceza yağdırdı profesyonel futbol disiplin kurulu pfdk olağan üstü toplantısında almış olduğu kararlar sonucunda kulüplere para cezası yağdırdı,spor
bakanlıktan i mralı açıklaması adalet bakanliği i mralı f tipi yüksek güvenlikli kapalı ceza i nfaz kurumu kampüsünün içinde inşaat çalışması başlatıldığı iddiaları üzerine bir açıklama yaptı açıklamada söz konusu kampüs içinde yürütülmekte olan bir inşaat faaliyeti olmadığı planlanan bir çalışma bulunmamaktadır adaya hükümlülerin yararlanmaları bir müstakil ev yapıldığı iddiası gerçek dışıdır denildi,güncel
mart kadın şiddet kurbanı kadınlar aile kadın destekleme engelliler merkezi çatısı altında hayata geçirilen mart kadın projesiyle ünlü isimlerle yeniden can buldu,yaşam
lise öğrencisi silahla oynarken kendisini vurdu tarsus ilçesinde babasına ait tabancayla oynayan genç kız silahın ateş alması sonucu hayatını kaybetti,güncel
sivil şehit yasası güngören takıldı sivil şehit yasası çıktı yasa sürecin fitilini ateşleyen mağdurlara yaramadı beş yıl önce güngören deki saldırıda ölen kişinin yakınlarından hiçbiri lira maaştan faydalanamadı,genel
burak hiçbir yere gitmiyor g saray kulübü golcü futbolcu burak yılmaz ın satılacağı yönünde çıkan haberler üzerine açıklama yaptı,spor
i ngilizler yerde türk ü arıyor kendi ülkelerinde işledikleri suçlardan kaçmak i ngiltere ye giden kişinin fotoğrafı i ngiliz polisi teşkilatı scotland yard tarafından basına servis edildi,genel
almanlar antalya akın etti bundesliga takımlarından tam tanesi devre arası türkiye yi seçti,spor
heykellere mobese li koruma,türkiye
lugano pellegrini geldim malaga nın paris saint germain den kadrosuna kattığı uruguaylı savunma oyuncusu diego lugano transferinde manuel pellegrini nin etkili olduğunu söyledi,spor
soykırım anıtında hocalı anması ermenistan ın yılında azerbaycan topraklarının yüzde sini işgali sırasında hocalı kasabasında yaptığı katliama kurban gidenler hollanda anıldı,genel
agnieszka radwanska yine set vermeden dört numaralı seribaşı agnieszka radwanska genç britanyalı heather watson ı geçerek dördüncü tura yükseldi,spor
dudu karakaya metrede oldu milli atlet dudu karakaya göteborg daki avrupa salon atletizm şampiyonası nda koşulan bayanlar metre finalinde lik derecesiyle sırada yer aldı,spor
teb altın hesabı milyon tl teb altın bankacılığı satış direktörü selami erten bankalarda bulunan altın depo hesaplarının in çeyreğinde yılı başına göre yüzde artış tona ulaştığını söyledi,genel
devletime kırgınım balyoz davasında yıl cezaya çarptırılan yaş üyesi orgeneral bilgin balanlı başbakan ın tutuklu askerlerle ilgili açıklamalarının net olmadığını belirterek adalet duygusuyla örtüşmeyen yargılamadan dolayı devlete kırgın olduğunu söyledi,genel
i brahim tatlıses kime ateş püskürdü i brahim tatlıses eşine sürpriz doğum günü yaptığı pırlanta set aldığı haberlerine isyan etti,genel
yıllık sır arşivden çıktı girit mübadili i brahim hançerli nin miras belgesi yıl sonra halka açılan devlet arşivlerinden çıktı devlet girit teki malvarlığı listesini gösterir türk yunan mübadil komisyonu tarafından düzenlenen belgenin zayi olduğu gerekçesiyle hançerli nin davasını reddetmişti aile yeniden dava açtı,ekonomi
tarih yazıcı bursa timsah yıl sonra a aker kazandı başkanı kalp rahatsızlığı geçirince puan sevinci buruk kaldı,spor
yabancı hoca işe mağlup başlar g birliği teknik direktörü fuat çapa lejyoner antrenörlerin dezavantajını açıkladı,spor
çinliler türk zeytinyağını beğendi ihracatçı hedef büyüttü zeytin zeytinyağı tanıtım komitesi zztk food hospitality china fhc fuarı nda türk zeytin zeytinyağını tanıttı fuardan memnun ayrılan ihracatçılar çin pazarından aldıkları payı yüzde ten e çıkarmayı hedefliyor,genel
ihlaller sebebiyle indirildi başbakan erdoğan erzurum a teknik iniş yapan ermenistan a ait uçağa ilişkin burada yine ihlaller sebebiyle indirilme işlemi gerçekleştirildi dedi,genel
genç imamın sır ölümü saimbeyli bir köy imamı kaldığı lojmanda tavana asılı bulundu,güncel
i ran abd nin acısını paylaşıyoruz i ran dışişleri bakanlığı sözcüsü ramin mihmanperest abd nin connecticut eyaletinin newtown şehrindeki okula düzenlenen saldırıyı kınayarak olaydan büyük üzüntü duyduklarını açıkladı,planet
acele davranmak istemiyorum,spor
i şler güçler ara verdi sevilen dizisi i şler güçler dün akşam yayınlanan bölümünün ardından tatile çıktı,magazin
amerika dan savunma füzesi denemesi,dünya
gün ü birand sunacak ben bilmem eşim bilir gün,magazin
i zmir kardeşe kanlı infaz i zmir in bayındır ilçesinde meydana gelen olayda kardeş aralarında arazi anlaşmazlığı bulunduğu iddia edilen amca oğulları olan kardeşi silahla vurarak öldürdü,güncel
trabzonspor un son yılda kötü sezonu spor toto süper lig dün deplasmanda medical park antalyaspor a yenilen trabzonspor son sezonun kötü dönemini yaşıyor ligde ilk hafta sonunda galibiyet beraberlik mağlubiyetle puan toplayarak sırada yer alan bordo mavililer son sezonunda aynı puanı toplayarak sırada yer almıştı,spor
ronaldinho dan manu itirafı brezilyalı yıldız sadece m united ın teklifini değerlendirdi benimle sözleşme imzalamış olsalardı kupa kazanabilirlerdi dedi,spor
boykotton vazgeçtiler suriye muhalefeti abd dışişleri bakanı john kerry nin yardımları önemli ölçüde arttırma sözü vermesi üzerine yarın roma düzenlenecek suriye nin dostları toplantısını boykot etmekten vazgeçti,planet
strese girince kuyruğunu kemirdiler konya karatay belediyesi ait hayvanat bahçesine bir ay önce getirilen maymunlar kendi kuyruklarını kemirmeye koparmaya başladı ziyaretçilerin meraklı gözleri arasında kafes içerisinde oynayan kuyruklarını kemiren maymunlar ilginç bir görüntü oluşturdu uzmanlar hayvanların strese girmesi beslenmedeki değişiklik alerjinin buna olabileceğini belirtti,sağlık
alex bir fahişe gönderildi g saray ın yıldızı melo vatandaşı alex in f bahçe den gönderiliş şekline ağır bir benzetmede bulundu,spor
lojmanlarda adil paylaşım istiyorlar,ekonomi
sporcular sahipsiz bırakılıyor türkiye i şitme engelliler spor federasyonu başkan adayı işadamı osman arslan mevcut yönetim yıldır kulüpleri sporcuları sahipsiz bırakıyor durumu ortadan kaldırmak başkanlık görevine talibim dedi federasyonun kasım cumartesi günü yapılacak olağan mali genel kurulu nda başkan adayları arasında yer alan osman arslan düzenlediği basın toplantısında bir dizi projeler hazırladıklarını söyledi,spor
patriotlar aktif türkiye nin nato dan talep ettiği patriot hava savunma sistemlerinin kurulumu tamamlandı almanya tarafından gönderilen kahramanmaraş a konuşlandırılan patriotlar devreye girdi,genel
asrın projesinde asrın karı enerjide milyar dolarlık anlaşma,ekonomi
beyaz gençlerin önünü aç bugün giysem programının sivri dilli jüri üyesi hakan akkaya hedef büyüttü,genel
i şte toki deki yolsuzluk budur erciş karayolu üzerindeki kalecik mevkiinde toki tarafından depremzedeler yaptırılan konutun yolu baran kızıltaş tarafından taşlarla kapatıldı,güncel
balat ta yunan mahallesi önce tinker tailor soldier spy ın çekimleri türkiye ye gelen ünlü yapımcı robyn slovo polisiye gerilim filmi the two faces of january ocak ayının i yüzü i stanbul viggo mortensen kirsten dunst oscar isaac ın başrolde hossein amini nin yönetmen koltuğunda olduğu filmin çekimleri ekim başladı kuş uçurtulmayan sete türk basınından sadece kelebek girdi,magazin
karadeniz gemilerin sessizliği küresel krizin etkisiyle daralan deniz taşımacılığı türkiye deki tersaneleri zora soktu tuzla dan sonra türkiye nin büyük nci tersane üssü olan karadeniz ereğli deki tersanenin unda faaliyetler dururken karadeniz ereğli ticaret sanayi odası na bağlı şirketin kapısına kilit vuruldu,genel
reklam yüzü futbolcular şike mağduru reklam sektöründe futbolcuların tahtı sallanıyor şirketler şike soruşturmasından sonra reklam yüzü olarak futbolcuları tercih etmemeye başladı futbolcuların gelirlerini düşürdü,genel
